PersonaId,SourceIndex,Q29,Q30,Q31,compared,exact_match,macro_precision,macro_recall,macro_f1,weighted_f1,numeric_compared,mae,rmse,mean_actual,mean_predicted,mean_bias,pearson,spearman,tvd,js_divergence
323,323,45-54,Female,High school or equivalent,17,0.23529411764705882,0.25555555555555554,0.24166666666666667,0.18333333333333335,0.21176470588235297,16,1.25,1.5,3.75,4.875,1.125,0.6525509825370939,0.6641952879220873,0.411764705882353,0.24677528016362324
324,324,65+,Male,Master's degree or higher,17,0.058823529411764705,0.025,0.041666666666666664,0.03125,0.04411764705882353,16,2.1875,2.436698586202241,4.375,3.6875,-0.6875,0.16339056621643555,0.19892570014776198,0.5294117647058824,0.3768502644796155
325,325,45-54,Male,Bachelor's degree,17,0.23529411764705882,0.12916666666666665,0.1875,0.1423611111111111,0.20098039215686272,16,1.0625,1.3919410907075054,4.6875,5.375,0.6875,0.8448613886231825,0.7953367721224478,0.411764705882353,0.2160287637631297
326,326,35-44,Female,Bachelor's degree,17,0.11764705882352941,0.14285714285714285,0.025974025974025976,0.04395604395604396,0.1990950226244344,16,1.8125,2.222048604328897,5.25,5.1875,-0.0625,0.5460316091640013,0.5883484054145521,0.823529411764706,0.6821512931474296
327,327,45-54,Male,Bachelor's degree,17,0.11764705882352941,0.04583333333333334,0.07291666666666666,0.05625,0.0911764705882353,16,1.5625,1.920286436967152,3.8125,3.875,0.0625,0.0950381926622983,0.1027867816580927,0.29411764705882354,0.19573594211922335
328,328,45-54,Male,Master's degree or higher,17,0.17647058823529413,0.2380952380952381,0.2619047619047619,0.18367346938775508,0.1638655462184874,16,1.1875,1.3919410907075054,4.875,3.9375,-0.9375,0.7264516291694957,0.7726383664883096,0.6470588235294118,0.4742045016592387
329,329,65+,Male,Prefer not to say,17,0.058823529411764705,0.023809523809523808,0.07142857142857142,0.03571428571428571,0.029411764705882353,17,2.0,2.1962534944228786,5.176470588235294,4.0,-1.1764705882352942,0.5295110427974515,0.49843375476920804,0.823529411764706,0.7280849265342197
330,330,65+,Female,High school or equivalent,17,0.35294117647058826,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.47058823529411764,17,1.0,1.3932610920384718,2.5294117647058822,2.235294117647059,-0.29411764705882354,0.929388344962556,0.8355562234191918,0.5882352941176471,0.41839889674066655
331,331,35-44,Male,High school or equivalent,17,0.29411764705882354,0.2125,0.1875,0.18611111111111112,0.27189542483660134,16,0.9375,1.299038105676658,4.9375,4.625,-0.3125,0.6597203378525619,0.674984142818862,0.29411764705882354,0.19458594161017195
332,332,45-54,Female,Master's degree or higher,17,0.23529411764705882,0.1875,0.14166666666666666,0.15277777777777776,0.2598039215686274,16,1.0625,1.3919410907075054,3.25,3.5625,0.3125,0.25446682146932154,0.3389833887801576,0.411764705882353,0.20824457239576483
333,333,45-54,Female,Prefer not to say,17,0.17647058823529413,0.10833333333333334,0.17083333333333334,0.12878787878787878,0.1568627450980392,16,1.0625,1.346291201783626,4.8125,4.75,-0.0625,0.619621807074643,0.429831734038775,0.29411764705882354,0.19475177479941233
334,334,35-44,Male,Master's degree or higher,17,0.17647058823529413,0.175,0.10833333333333334,0.10416666666666667,0.18627450980392157,16,1.5,1.8371173070873836,3.9375,4.6875,0.75,0.8513279239324957,0.8776417627745057,0.6470588235294118,0.5430703954914752
335,335,25-34,Male,Bachelor's degree,17,0.0,0.0,0.0,0.0,0.0,16,2.4375,2.6100766272276377,2.5,3.4375,0.9375,-0.24300126677321923,-0.04607535367615146,0.8235294117647058,0.7412726034667683
336,336,65+,Female,Bachelor's degree,17,0.0,0.0,0.0,0.0,0.0,16,3.0,3.1622776601683795,6.625,4.0,-2.625,0.0,0.05923488777590923,1.0,1.0
337,337,55-64,Male,High school or equivalent,17,0.058823529411764705,0.03125,0.125,0.05,0.023529411764705882,16,2.25,2.598076211353316,2.625,3.5,0.875,0.268664197703787,0.2665569949915915,0.9411764705882354,0.893834103693035
338,338,25-34,Female,Bachelor's degree,17,0.17647058823529413,0.09047619047619049,0.08333333333333333,0.08158508158508158,0.18757712875359936,16,1.25,1.5811388300841898,4.5,4.0,-0.5,-0.3857583749052298,-0.3440955557765891,0.29411764705882354,0.15004884670575225
339,339,55-64,Female,Bachelor's degree,17,0.058823529411764705,0.125,0.020833333333333332,0.03571428571428571,0.10084033613445377,16,2.125,2.6457513110645907,4.1875,4.5625,0.375,0.3294685990338164,0.3329549680788784,0.6470588235294118,0.457405413631379
340,340,35-44,Male,Master's degree or higher,17,0.058823529411764705,0.025,0.0625,0.03571428571428572,0.033613445378151266,16,1.5,1.7677669529663689,5.5,4.625,-0.875,0.6935279237211586,0.8062584671605897,0.6470588235294118,0.516699896896188
341,341,45-54,Male,Bachelor's degree,17,0.058823529411764705,0.03125,0.041666666666666664,0.03571428571428572,0.05042016806722689,16,1.4375,1.6770509831248424,3.125,3.1875,0.0625,0.7257129863600101,0.764693883011158,0.6470588235294118,0.56063409022923
342,342,25-34,Female,Master's degree or higher,17,0.0,0.0,0.0,0.0,0.0,16,2.5,2.8722813232690143,3.8125,5.1875,1.375,0.34391232294703,0.3588163204262756,0.5294117647058824,0.4591070727775533
343,343,35-44,Female,Master's degree or higher,17,0.17647058823529413,0.19999999999999998,0.2261904761904762,0.21031746031746032,0.15522875816993464,16,1.125,1.3693063937629153,5.5,4.75,-0.75,0.7071067811865476,0.7205087625787643,0.4117647058823529,0.26706810180752943
344,344,45-54,Female,High school or equivalent,17,0.35294117647058826,0.31666666666666665,0.2388888888888889,0.2483164983164983,0.3532382650029709,16,0.6875,0.9013878188659973,4.0625,4.0,-0.0625,0.720917178132286,0.705508870424418,0.29411764705882354,0.15856163626605918
345,345,25-34,Female,Master's degree or higher,17,0.4117647058823529,0.18333333333333335,0.18392857142857144,0.17878787878787877,0.42852049910873435,16,0.5625,0.75,5.0625,4.75,-0.3125,0.8799258205754449,0.8329412415829194,0.29411764705882354,0.18977910651959715
346,346,65+,Male,Bachelor's degree,17,0.23529411764705882,0.1875,0.20833333333333331,0.18333333333333335,0.2196078431372549,16,1.5625,2.0463381929681126,3.125,4.3125,1.1875,0.7813104484593303,0.7608897285368775,0.7058823529411765,0.5997164566342116
347,347,35-44,Male,High school or equivalent,17,0.4117647058823529,0.21904761904761907,0.22108843537414966,0.217032967032967,0.419683257918552,16,0.875,1.2747548783981961,5.3125,4.6875,-0.625,0.6470035945995853,0.5766196534953926,0.2941176470588235,0.18161642946058
348,348,35-44,Male,Bachelor's degree,17,0.35294117647058826,0.3365079365079365,0.27777777777777773,0.28787878787878785,0.35115864527629226,16,0.875,1.224744871391589,4.25,4.0,-0.25,0.3611575592573077,0.25333222296003605,0.23529411764705882,0.11495637708773446
349,349,35-44,Male,Master's degree or higher,17,0.47058823529411764,0.24851190476190477,0.27708333333333335,0.25,0.4313725490196078,16,0.8125,1.25,3.9375,3.5,-0.4375,0.6638709245391916,0.6114211576102374,0.29411764705882354,0.153588967986244
350,350,65+,Female,Bachelor's degree,17,0.11764705882352941,0.15,0.05952380952380952,0.0625,0.14705882352941177,16,1.1875,1.3919410907075054,5.5,4.9375,-0.5625,0.7081284646860019,0.8804734858358528,0.47058823529411764,0.24648648257658207
351,351,55-64,Male,High school or equivalent,17,0.17647058823529413,0.0875,0.1607142857142857,0.08712121212121213,0.16934046345811052,16,1.875,2.345207879911715,4.6875,5.1875,0.5,0.49116463707853564,0.43013722454851283,0.5882352941176471,0.43655438668322033
352,352,55-64,Male,Master's degree or higher,17,0.23529411764705882,0.16428571428571428,0.21428571428571427,0.1448051948051948,0.24010695187165776,16,1.375,1.8027756377319946,4.5625,4.9375,0.375,0.487723401925671,0.4741004111296299,0.29411764705882354,0.1460530059895178
353,353,55-64,Male,Bachelor's degree,17,0.29411764705882354,0.21428571428571427,0.2619047619047619,0.2217687074829932,0.3014005602240896,16,1.0625,1.4361406616345072,3.9375,4.5,0.5625,0.7947924900773393,0.7908893018018849,0.4705882352941177,0.3351146206827516
354,354,45-54,Male,High school or equivalent,17,0.17647058823529413,0.22916666666666666,0.2708333333333333,0.18154761904761904,0.16946778711484592,16,1.5,1.8371173070873836,5.25,4.25,-1.0,0.6819504092736762,0.7613794174965359,0.5294117647058824,0.3439262798100935
355,355,35-44,Male,Bachelor's degree,17,0.17647058823529413,0.13541666666666666,0.1875,0.15416666666666667,0.1450980392156863,16,1.4375,1.75,3.9375,4.5,0.5625,0.6678532591214833,0.6417148575336741,0.4705882352941177,0.31878648650793634
356,356,45-54,Male,Bachelor's degree,17,0.17647058823529413,0.33333333333333337,0.17857142857142858,0.23129251700680273,0.22408963585434172,16,0.9375,1.0897247358851685,4.8125,5.25,0.4375,0.7770602245011887,0.7059137454895603,0.29411764705882354,0.10058025447577826
357,357,45-54,Male,Bachelor's degree,17,0.058823529411764705,0.025,0.0625,0.03571428571428572,0.033613445378151266,16,1.6875,1.9525624189766635,3.3125,3.125,-0.1875,0.3125406980531777,0.3099962203527702,0.4705882352941177,0.3143297639186513
358,358,35-44,Male,Bachelor's degree,17,0.23529411764705882,0.1375,0.09523809523809523,0.1125,0.27647058823529413,16,1.25,1.620185174601965,4.8125,4.6875,-0.125,0.5509810214517595,0.7534307727469396,0.4117647058823529,0.23946204264930276
359,359,35-44,Female,Bachelor's degree,17,0.5294117647058824,0.1125,0.10227272727272728,0.10714285714285715,0.5546218487394958,16,1.1875,2.0766559657295187,5.4375,5.75,0.3125,0.5669265150806425,0.607272129172373,0.29411764705882354,0.2657165551626449
360,360,45-54,Male,Bachelor's degree,17,0.17647058823529413,0.10416666666666666,0.07291666666666666,0.08571428571428572,0.20840336134453785,16,1.25,1.5,4.4375,4.3125,-0.125,0.6202801796384885,0.5400111069926832,0.5294117647058824,0.452761679506281
361,361,45-54,Male,Bachelor's degree,17,0.11764705882352941,0.0625,0.027777777777777776,0.03846153846153846,0.16289592760180993,16,1.4375,1.75,5.0,5.5625,0.5625,0.8478279801427616,0.629985168977265,0.6470588235294118,0.4727968568102896
362,362,25-34,Male,Bachelor's degree,17,0.11764705882352941,0.04642857142857143,0.08333333333333333,0.05952380952380952,0.08333333333333333,16,1.375,1.6583123951777,3.5,4.0,0.5,0.050507627227610534,0.05552917188632868,0.4117647058823529,0.18310477909360764
363,363,35-44,Female,Bachelor's degree,17,0.17647058823529413,0.1388888888888889,0.1125,0.09415584415584416,0.18945760122230715,16,1.0625,1.299038105676658,3.125,2.5625,-0.5625,0.7635788669257191,0.7174013170385091,0.5294117647058824,0.2876091528220744
364,364,35-44,Male,Master's degree or higher,17,0.11764705882352941,0.14285714285714285,0.025974025974025976,0.04395604395604396,0.1990950226244344,16,2.625,2.9154759474226504,2.375,3.875,1.5,0.1712541109125299,0.07628144546195649,0.7647058823529411,0.567441454033014
365,365,55-64,Female,Bachelor's degree,17,0.0,0.0,0.0,0.0,0.0,16,2.9375,3.132491021535417,4.375,3.3125,-1.0625,0.17695293947191898,0.1447566109026491,1.0,1.0
366,366,35-44,Male,Bachelor's degree,17,0.29411764705882354,0.23809523809523808,0.1761904761904762,0.1562564419707277,0.2862235803412274,16,1.1875,1.6007810593582121,3.75,4.0625,0.3125,0.3147899776958208,0.28946898564598966,0.411764705882353,0.21806421233383094
367,367,35-44,Male,Bachelor's degree,17,0.5294117647058824,0.36666666666666664,0.33714285714285713,0.33454545454545453,0.5390374331550802,16,0.625,1.0606601717798212,4.9375,4.8125,-0.125,0.4300718860419291,0.49669150186265515,0.23529411764705882,0.09760077515294205
368,368,65+,Female,High school or equivalent,17,0.35294117647058826,0.21428571428571427,0.15873015873015875,0.17448979591836736,0.4172268907563025,16,0.875,1.224744871391589,6.0,5.5,-0.5,0.7222222222222222,0.6881721218347373,0.29411764705882354,0.1278168112628854
369,369,55-64,Female,High school or equivalent,17,0.17647058823529413,0.05555555555555555,0.125,0.07692307692307693,0.1085972850678733,17,1.2352941176470589,1.5146344928922038,3.3529411764705883,2.3529411764705883,-1.0,0.6119193298729737,0.46426332986537994,0.411764705882353,0.14329381449568418
370,370,45-54,Male,Master's degree or higher,17,0.17647058823529413,0.1111111111111111,0.1722222222222222,0.12962962962962962,0.1437908496732026,16,1.0625,1.25,3.875,4.5625,0.6875,0.6430260087781884,0.6843113528575786,0.35294117647058826,0.1309154405401564
371,371,25-34,Female,High school or equivalent,17,0.11764705882352941,0.19047619047619047,0.08333333333333333,0.10476190476190476,0.15294117647058825,16,2.875,3.4641016151377544,4.9375,2.4375,-2.5,0.3262778610063775,0.2927838210513428,0.7647058823529412,0.7173635154577408
372,372,45-54,Female,High school or equivalent,17,0.35294117647058826,0.21666666666666667,0.19907407407407407,0.19523809523809524,0.3966386554621848,16,1.0,1.5,5.25,4.75,-0.5,0.24253562503633297,0.434506168872138,0.35294117647058826,0.18446287240562165
373,373,55-64,Male,Bachelor's degree,17,0.17647058823529413,0.12222222222222223,0.27777777777777773,0.16666666666666666,0.11764705882352941,16,1.375,1.7320508075688772,4.8125,3.8125,-1.0,0.35617077386838814,0.234782916845852,0.5294117647058824,0.34630698561227485
374,374,55-64,Female,Master's degree or higher,17,0.35294117647058826,0.1875,0.16666666666666666,0.1732142857142857,0.3798319327731092,16,1.125,1.620185174601965,4.8125,4.9375,0.125,0.36377850287075486,0.3323127260935895,0.23529411764705882,0.11423888526137105
375,375,65+,Female,High school or equivalent,17,0.4117647058823529,0.125,0.0673076923076923,0.08750000000000001,0.5352941176470589,16,1.125,1.9039432764659772,6.25,5.5,-0.75,0.528498197563233,0.5934731083934859,0.47058823529411764,0.2884959967106837
376,376,25-34,Male,High school or equivalent,17,0.17647058823529413,0.2152777777777778,0.24305555555555555,0.11495911495911497,0.15346744758509462,16,1.3125,1.6007810593582121,4.375,3.4375,-0.9375,0.29478453409836625,0.21791693460106595,0.6470588235294117,0.39044758035095956
377,377,25-34,Male,Bachelor's degree,17,0.4117647058823529,0.20918367346938777,0.2698412698412698,0.2253401360544218,0.4205182072829133,16,0.75,1.0606601717798212,5.5,5.5,0.0,0.7201579347479219,0.42532017863769517,0.17647058823529413,0.05218933855345129
378,378,35-44,Female,Bachelor's degree,17,0.17647058823529413,0.061224489795918366,0.14285714285714285,0.08571428571428572,0.10588235294117646,16,1.625,1.9039432764659772,4.75,5.375,0.625,0.06837634587578277,0.07914716711285509,0.6470588235294117,0.432260765059412
379,379,45-54,Male,Master's degree or higher,17,0.29411764705882354,0.11904761904761905,0.07142857142857142,0.08928571428571429,0.36764705882352944,16,1.125,1.5811388300841898,4.8125,5.0625,0.25,0.4088625384957934,0.41281977673947123,0.4117647058823529,0.22087573542138053
380,380,25-34,Female,High school or equivalent,17,0.23529411764705882,0.1142857142857143,0.17142857142857143,0.1357142857142857,0.19117647058823528,16,1.25,1.541103500742244,5.75,4.625,-1.125,0.6420820915345734,0.561025535523003,0.3529411764705882,0.3048390581353024
381,381,45-54,Female,Bachelor's degree,17,0.058823529411764705,0.025,0.0625,0.03571428571428572,0.033613445378151266,16,2.0,2.318404623873926,5.125,4.375,-0.75,0.09949206207168278,0.20362215358704358,0.7058823529411765,0.5491529277126657
382,382,45-54,Male,Bachelor's degree,17,0.35294117647058826,0.3611111111111111,0.33928571428571425,0.28005050505050505,0.3516934046345811,16,1.125,1.541103500742244,4.1875,4.8125,0.625,0.3785632994922091,0.3591056782738996,0.4117647058823529,0.1539179021409613
383,383,35-44,Male,Master's degree or higher,17,0.23529411764705882,0.10476190476190476,0.2222222222222222,0.11805555555555557,0.2181372549019608,16,1.25,1.620185174601965,5.1875,4.0625,-1.125,0.21152886190929618,0.3286651763897066,0.47058823529411764,0.33899374809795435
384,384,18-24,Female,High school or equivalent,17,0.23529411764705882,0.20833333333333334,0.2125,0.1893939393939394,0.24955436720142601,16,1.25,1.5811388300841898,4.8125,4.6875,-0.125,0.6198326685859052,0.5592037592887924,0.47058823529411764,0.3206138422756749
385,385,35-44,Male,Bachelor's degree,17,0.4117647058823529,0.109375,0.07954545454545454,0.09210526315789473,0.4767801857585139,16,0.8125,1.14564392373896,3.6875,3.875,0.1875,0.6512158557258549,0.6239747659413825,0.47058823529411764,0.3451024875042745
386,386,45-54,Male,Bachelor's degree,17,0.29411764705882354,0.31428571428571433,0.39285714285714285,0.2785714285714286,0.27647058823529413,16,1.0625,1.4361406616345072,4.0,4.4375,0.4375,0.6942591473715762,0.5749035522150346,0.3529411764705883,0.1879517507518585
387,387,35-44,Female,Bachelor's degree,17,0.17647058823529413,0.09077380952380952,0.2916666666666667,0.12946428571428573,0.09453781512605042,16,1.875,2.23606797749979,3.5625,3.8125,0.25,0.35209483232197303,0.3331499393678095,0.6470588235294118,0.49279080888716087
388,388,35-44,Male,High school or equivalent,17,0.17647058823529413,0.2261904761904762,0.2261904761904762,0.17857142857142858,0.17647058823529413,16,1.375,1.7677669529663689,4.8125,5.4375,0.625,0.5270670077034744,0.4967902313573645,0.4117647058823529,0.23358760323107483
389,389,65+,Female,High school or equivalent,17,0.47058823529411764,0.19166666666666665,0.24166666666666667,0.1875,0.5147058823529411,16,0.875,1.4142135623730951,2.375,2.375,0.0,0.7546623288148017,0.74412313614324,0.411764705882353,0.23083739505777387
390,390,45-54,Female,High school or equivalent,17,0.17647058823529413,0.1375,0.125,0.10416666666666666,0.17647058823529413,16,2.5,3.082207001484488,4.3125,2.4375,-1.875,0.13921266575917116,0.18902898010841626,0.6470588235294118,0.45426010111930243
391,391,25-34,Female,Bachelor's degree,17,0.11764705882352941,0.0875,0.07291666666666666,0.07777777777777778,0.12287581699346406,16,1.3125,1.6393596310755,4.5,3.9375,-0.5625,0.4939805020460561,0.5576692601662049,0.5882352941176471,0.4669719689289966
392,392,25-34,Male,Master's degree or higher,17,0.058823529411764705,0.025,0.041666666666666664,0.03125,0.04411764705882353,16,2.125,2.3979157616563596,3.5625,3.5625,0.0,0.2629664349895624,0.33663573767531096,0.7647058823529412,0.6422118518711609
393,393,25-34,Female,Bachelor's degree,17,0.17647058823529413,0.16666666666666666,0.125,0.11805555555555555,0.16666666666666666,16,2.0,2.4238399287081647,3.5625,4.5625,1.0,0.18908840589702205,0.17785299842241623,0.5882352941176471,0.4232458683989174
394,394,35-44,Male,Bachelor's degree,17,0.35294117647058826,0.22916666666666666,0.2857142857142857,0.225,0.35882352941176476,16,1.3125,1.8874586088176875,4.0625,4.875,0.8125,0.41018576691421177,0.38763236502960646,0.29411764705882354,0.1496242805171529
395,395,35-44,Male,Bachelor's degree,17,0.23529411764705882,0.17777777777777778,0.1722222222222222,0.17104377104377103,0.22863933452168747,16,1.0625,1.346291201783626,4.3125,4.75,0.4375,0.5092153632429517,0.5260297290826996,0.17647058823529416,0.0494585202499801
396,396,35-44,Male,Bachelor's degree,17,0.35294117647058826,0.22380952380952382,0.19047619047619047,0.19603174603174603,0.37745098039215685,16,0.8125,1.0897247358851685,5.0625,4.75,-0.3125,0.732194162112857,0.6593711965476653,0.35294117647058826,0.23823133735617286
397,397,65+,Female,Bachelor's degree,17,0.23529411764705882,0.10625000000000001,0.22916666666666666,0.13293650793650796,0.17460317460317462,16,1.5,1.9364916731037085,4.6875,4.6875,0.0,0.4584809769975019,0.3474127189685229,0.47058823529411764,0.3390793081518425
398,398,45-54,Male,High school or equivalent,17,0.23529411764705882,0.125,0.15714285714285717,0.13736263736263735,0.1945701357466063,16,1.3125,1.713913650100261,4.9375,4.125,-0.8125,0.3563690220997042,0.209087407787422,0.47058823529411764,0.3971742393706651
399,399,25-34,Male,Master's degree or higher,17,0.47058823529411764,0.1830357142857143,0.1517857142857143,0.16428571428571428,0.5058823529411764,16,1.0,1.695582495781317,5.9375,5.4375,-0.5,0.39057031318376845,0.505093521854235,0.35294117647058826,0.30266158986627395
400,400,35-44,Male,Master's degree or higher,17,0.17647058823529413,0.08125,0.25,0.12142857142857144,0.09075630252100841,16,1.375,1.6583123951777,5.375,4.5,-0.875,0.8220862375293159,0.7309988933637628,0.6470588235294118,0.49525707474323044
